title,url,datePosted,hood,description,address,compensation
"Front-End Software Engineer, IXL Product",https://sfbay.craigslist.org/pen/sof/d/san-mateo-front-end-software-engineer/7148457264.html,2020-06-25 16:12, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking Front-End Engineers to provide the face of the IXL product.

The IXL Product Engineering team develops the user-facing features of the website and the back-end code that connects these features to our databases and other services. We created and maintain the practice engine, where students answer the questions created by the Content team; Analytics, which turns practice data into actionable information for teachers; the Recommendations area, which suggests skills for students to try next; and much more.
You will utilize cutting-edge technologies like React to bring dynamic, user-facing components to life. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team. At IXL, we believe that building a creative and engaging user experience is invaluable to our mission of improving education through technology. 

International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING

Take control of the whole front-end development process from code design to implementation
Collaborate with product managers to build a world-class user experience
Tackle tough design challenges to create reusable user interfaces while writing clean, scalable code
Engineer the front-end architecture that powers our web application
Discover new technologies and establish best practices as the front-end landscape evolves


WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
Expertise in HTML, CSS, JavaScript
Familiarity with at least one JavaScript library or framework (e.g., React, Angular, Ember)
Passion for new technologies, current trends, and best practices in front-end architecture, including performance, accessibility, security, and usability
Enthusiasm for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    ",, Competitive salary and benefits
Build/Release & Test Environment Engineer,https://sfbay.craigslist.org/pen/sof/d/san-mateo-build-release-test/7148456622.html,2020-06-25 16:11, (san mateo),"
        
IXL Learning, a leading edtech company with products used by 10 million students worldwide, is seeking an experienced Software Engineer who has a passion for technology and education to help us build a first-rate delivery pipeline for our extremely successful educational products.
 
As a Software Engineer on our Release Management team, you will implement and manage the release processes across IXLs products. Your team will own the Release Management life cycle, providing the tools and services needed for our development teams to seamlessly manage and deploy code to our users. You will collaborate with our development teams to manage project interdependencies, meet delivery goals, and measure success. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.
 
What You'll Be Doing

Manage the technical design, engineering from coding to QA, and deployment for our IXL’s products.
Build automated release pipelines that package, test and deploy code
Improve and adapt our release processes to changing business needs
Own the source control system, third-party repositories, build system, and release data system
Work cross-functionally with our Engineering, Product Management, QA, and Design teams to maintain and communicate a clear release schedule and ensure successful deployments


What We're Looking For

Bachelor's or advanced degree in computer science or a related discipline
2+ years of experience in software engineering
Knowledge of Release Management
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Passion for improving education through technology

About IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 10 million students to achieve new learning milestones every day.
Click here to apply    ",, Competitive salary and benefits
Data Infrastructure Engineer,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-infrastructure/7148345866.html,2020-06-25 13:06, (financial district),"
        
Foresite Labs LLC seeks Data Infrastructure Engineer; mail resumes to Foresite Labs LLC, ATTN: Cindy Mesaros, 601 California Street, Suite 600, San Francisco, CA 94108, quoting job #IE020.

Responsibilities: Primary responsibilities include developing, maintaining, and optimizing in-house ETL pipelines for diverse biological datasets; building and refining versatile, usable systems for genetic analysis at scale; working with data scientists and biologists to match engineering requirements to user needs; designing and implementing continuous integration and automated deployment for pipelines and distributed analysis environments and systems; and distributing tools and results through open-source contributions, as relevant. Other duties as assigned.

Education: Master’s* degree in Software Engineering, Computer Science, or a related field (or foreign equivalent).

Requirements: 2 years of experience in the job offered or similar positions.

Other Special requirements include: 2 years of development and data engineering experience with engineering practices including testing, code review, and requirements-based design; 2 years of experience using cloud platforms such as AWS or GCP; 2 years of experience with building, optimizing, and maintaining large-scale data pipelines using the Hadoop/Spark ecosystem or similar; 2 years of experience with SQL, including experience working with one or more RDBMS (e.g., PostgreSQL or MySQL); and 2 years of development experience with one or more general-purpose languages including C++ or Scala and Python.

* In lieu of a Master's degree in the above/related fields (or foreign equivalent) and 2 years of experience in the job offered or related positions, Employer will accept candidates with a bachelor’s degree in the above/related fields (or foreign equivalent) and 5 years of progressive, post-baccalaureate experience in the job offered or related positions.    ",, Salary
Lead Test Engineer,https://sfbay.craigslist.org/sby/sof/d/santa-clara-lead-test-engineer/7148334676.html,2020-06-25 12:49, (santa clara),"
        
Granite River Labs has an immediate opening for a Lead Test Engineer. 
 
Description: 
In this role, you will help to ensure the quality of several industry technologies. You will execute test plans written by major technology companies to certify accessories within their ecosystems. Devices you will be working with will be used around the world daily by tens of thousands of consumers. Together, we can make a difference to help the customer experience to be a great one. 
 
Key Qualifications 
Experience with executing automated or manual tests, utilities, and test automation tools. 
Experienced in black and gray box functional testing methodologies 
Able to debug and triage problems 
Excellent written and verbal communication skills. 
Experience and understanding of Windows, macOS 
Strong time management skills 
Attention to detail to catch failures and ensure quality
Strong team player


Preferred: BS/CS or 2-3 years of relevant experience.
    ",," salary based on experience, health, dental, vision insurance, 401K,paid time off"
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7148253078.html,2020-06-25 10:54,,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    ",," 80,000-160,000"
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7148252569.html,2020-06-25 10:54,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    ",," 80,000-160,000"
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7148250635.html,2020-06-25 10:51,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    ",," 80,000-160,000"
Experienced Startup Team Seeking Senior Developer,https://sfbay.craigslist.org/pen/sof/d/palo-alto-experienced-startup-team/7147940126.html,2020-06-24 19:19,,"
        
Market-driven, disruptive startup with experienced team is seeking a Senior Developer with front end or full-stack development abilities.

Our team is led by serial entrepreneurs including both a CEO and CTO with a history of multiple exits. In addition, our team consists of data scientists, finance specialists, digital marketing professionals, and an experienced CEO with a background in AI/machine learning and business development. The founders also spearheaded a public alpha test which, although intended solely to garner extrapolatable market data from a small test group, resulted in overwhelming, explosive growth and user adoption that we were not prepared for. In direct response to this unintentional early market traction, we are currently scaling up the team and development horsepower in order to expand the next version of our product in several strategic regions.

Our 2020 focus is on building out and releasing the scalable beta product in order to rapidly drive revenue into the high-six or low-seven digits within one year. The current team is receiving all compensation in company stock in order to preserve existing capital until the full product launch and achievement of stable revenue. Salaries will be provided once access to greater capital is available through revenue streams and/or the obtainment of additional funding. As such, compensation for this position is strictly company stock until access to greater capital is available.

Please note that we are not looking for an employee -- we are looking for a fellow team member who possesses the passion, motivation, and competency necessary to go forth with us as we scale and continue to build something truly disruptive.The current founding team possesses expertise in many critical fields, from finance to marketing to data science to business operations, and we are looking to add a Senior Developer with either front end or full-stack development capability that can bring their own unique expertise and passion to the team.

To apply for this position, please fill out the form located at:

https://forms.gle/hVpXza1KhwwhxzAG8

For more information about the company, please check out our company website at govi.io. We look forward to hearing from you.

    ",, Company stock or equity
Enterprise Application Administrator - Essential,https://sfbay.craigslist.org/eby/sof/d/oakland-enterprise-application/7147800987.html,2020-06-24 14:31,,"
        


Enterprise Application Administrator - Essential

About Mills College:Located in Oakland, California, in the heart of the San Francisco Bay Area, Mills College is a liberal arts college for women and gender non-binary students, with graduate programs for all genders. Consistently ranked one of the top master's universities and one of the best value colleges in the West by U.S. News & World Report, Mills also has been named one of the Best Colleges in the nation by The Princeton Review. The Mills experience is distinguished by small, interactive classes, one-on-one attention from exceptional faculty, a culture of creative experimentation, and cutting-edge interdisciplinary learning opportunities which empower students to make a statement in their careers and communities. As one of the most diverse liberal arts colleges in the country, we have a strong record of academic success with first-generation students, students of color, Latinx students, LGBTQ students, and other underrepresented students. Mills College has recently become a Hispanic Serving Institution. Applicants with expertise and experience in supporting and promoting success for Latina/o students are encouraged to apply.Mills College encourages diversity in hiring and particularly welcomes applications and nominations from women, gender non-binary individuals, and minorities. Mills College seeks to recruit and retain a diverse workforce as a reflection of our commitment to equity, inclusion, and social justice and our desire to maintain the excellence of our faculty. In so doing, we offer our students not only the opportunity to learn about varied disciplines but to engage with diverse perspectives and ways of knowing and learning. For more information, please visit www.mills.edu.Job Description:ORGANIZATIONAL RELATIONSHIPS:Reports to: Director of Enterprise Information Systems.           Supervises: N/ASummary of Position:Reporting to the Director of Enterprise Information Services, the Administrator will be part of the Banner Service team which evaluates, analyzes, and maintains the College's ERP (Banner) and related applications.  This position serves as the enterprise applications administrator and also serves as the technical programmer/analyst in support of student enrollment, data and systems for the Office of the Registrar.This position supports development work related to the ERP infrastructure that can advance multiple strategic initiatives, such as developing curriculum with a purpose in a changing world; creating more flexible ways to obtain a Mills education; strengthening commitment to inclusion and sustainability; internationalizing Mills; and providing a vibrant and inclusive campus life.Essential Job Functions:Administer enterprise applications including, but not limited to, Argos, Degree Works, Softdocs, ClassLink, CourseLeaf.  Support includes, but is not limited to, implementing upgrades by reviewing release notes, identifying departmental and operational impact, collaborating with staff to develop upgrade & testing plans and conduct testing, troubleshooting system and application errors and documenting procedures.Help to maintain Banner modules including Student Module in Banner. Understand the use of student database, tables, and views.Develop, maintain, and troubleshoot database reports, data interfaces between Banner and other systems (in house or cloud, see above), and other programmed tools that interface with Banner data.Coordinate with administrative staff and the Banner team in the designing, coding, testing and installation of new data entry, reporting and utility applications.  Collaborate with other team members and other Mills community people on projects.Provide user support in person and on the telephone; receive calls and troubleshoot problems; meet with users to clarify issues; serve as a liaison at various meetings with users.Assure integrity of BANNER data and reports by researching and resolving data integrity issues. Additional Duties and Responsibilities:Attend staff meetings, including the banner users group meeting; make recommendations regarding software problems or projects to appropriate personnel.Maintain current knowledge of technological advances in the field; attend training sessions; read various information related to modern technology Requirements:Required Knowledge, Skills, and AbilitiesDirect experience with Banner or equivalent ERP strongly preferredExperience with relational database concepts.Understanding and experience administering transactions in administrative computing systems.  Excellent communication skills and the demonstrated ability to serve as liaison between technical and non-technical staff.  Ability to exhibit strong customer service orientation for all levels of College constituencies and members of the public. Ability to take appropriate steps to promote and sustain effective working relationships within a diverse multicultural environment.  Experience in an institution of higher education.   Education and Training:Bachelor's Degree in Computer Science or related field or equivalent combination of education and experience AND one year of experience supporting Oracle-based applicationsENVIRONMENT:Work primarily involves sitting for long hours and using office equipment. The incumbent will often spend long hours on the computer entering data which requires attention to detail and high levels of accuracy.There are a number of deadlines associated with this position, which may cause significant stress.Frequent interruptions This position description is not intended to contain a comprehensive list of activities, duties, or responsibilities. Additional duties may be assigned based on business operational needs.Additional Information:This is a full-time, non-exempt position. Hourly rate is commensurate with experience and includes an excellent benefits package including medical/dental/vision/life/LTD insurance, 403(b) retirement plan with college-matching after 6 month qualifying period, 10 days of vacation for year one, 15 days of vacation for years 2-10, and 22 days of vacation years 10+ plus, 12 sick days and 17 paid holidays (subject to annual review). Staff members also receive free admission to campus events, use of the pool, fitness center, and tennis courts. Tuition remission is also available after an introductory period. Voluntary benefits include: pet insurance, long-term care insurance, legal-assistance insurance, cellular provider discounts and computer hardware discounts.Mills College does not permit discrimination based on pregnancy, childbirth or related medical conditions, race, religious creed, color, national origin or ancestry, physical or mental disability, medical condition, marital status, age, sex, sexual orientation, or gender identity. For more information on Mills' non-discrimination policy, please go to https://www.mills.edu/policies/ada-policies/nondiscrimination-statement.php.All positions are subject to a background check. Prior to the first date of employment, an applicant's background check must be cleared.Application Instructions:Click the ""Apply Now"" button below and follow instructions to submit the following documents:Employee ApplicationResumeCover Letter andContact Information for 3 References Please note that you can only upload 6 ""Other"" documents. You can consolidate multiple pages/documents into one file upload. The file size limit for each upload is 10Mb. Review of applicants will begin immediately; applications will be accepted until the position is filled.

To apply, visit https://mills.interviewexchange.com/jobofferdetails.jsp?JOBID=122834&CNTRNO=0&TSTMP=0





Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-72ce006aa543614a86f4b365387c8c03    ",,
Systems Engineer | $50 - $70 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-systems-engineer-per-hour/7147632470.html,2020-06-24 10:31, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/3288d7df/apply


HireArt is helping our client, an innovator in AI technology, hire a skilled Systems Engineer to support autonomous vehicle initiatives. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S.This is a 4-month contract position with potential for conversion to a permanent role for the right candidate. This is an exciting opportunity to work on one of the most interesting, impactful problems of the decade, and to collaborate with forward-thinking problem-solvers in a dynamic startup environment. The ideal candidate is highly experienced in systems engineering and embedded systems development, including in an automotive context or similar. As Systems Engineer with Helm.ai, you will: 
Develop and tune drivers for sensors and actuators on consumer-grade vehicles.
Design Helm software integration plans for OEM vehicles.
Identify algorithmic changes needed for adapting to various sensor sets.
Integrate Helm software into OEM middleware.
Design and implement bench testing frameworks for Helm software.
Work closely with AV engineers and Research engineers to deploy AI software to embedded devices.
Lead efforts to design and follow functional safety best practices. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/3288d7df/apply


Requirements

Bachelor’s degree in Computer Science or Electrical Engineering
5+ years experience in systems engineering
Significant experience with C++ and QNX in an automotive (or related) context
Experience with embedded systems development
Experience with CUDA and TensorRT in an embedded context
Great communicator and collaborator 
Commitment: This is a full-time (40 hours per week), 4-month contract position staffed via HireArt and based in Menlo Park, CA. There is the potential for extension/conversion to a permanent position for the right candidate. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S. HireArt values diversity and is an Equal Opportunity Employer. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/3288d7df/apply


About Helm.ai
Helm.ai is a team of elite mathematicians and engineers, building the next generation of AI algorithms for autonomous driving. Our goal is enabling widespread L4/L5 autonomy - that is, algorithmic vehicular navigation that functions across many environments, at beyond the safety level of humans, yet completely independent from any human input. Our approach leverages a novel combination of tools from applied mathematics and deep learning to create truly scalable learning systems that do not rely on human annotation across the full spectrum of autonomy, including vision-based perception, sensor fusion, mapping, path planning and control.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/3288d7df/apply

    ",, $50 - $70 per hour
